Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_th_25770356_0110001001110110, 1.00, 1.00, 17.58, 4.755448898179154
audiomarkdata_eu_21795393_1110010011101011, 1.00, 1.00, 16.63, 4.817207920727148
audiomarkdata_th_25715486_1000000011100100, 1.00, 0.97, 15.90, 4.678269945541118
audiomarkdata_eo_29448809_0010101100001000, 1.00, 0.97, 12.55, 4.599658484928391
audiomarkdata_it_18337452_0011001110000101, 1.00, 0.95, 20.14, 4.72849008071996
audiomarkdata_it_27196862_1111111100101011, 1.00, 0.95, 15.72, 4.399034683540723
audiomarkdata_en_23633497_1010101000000010, 1.00, 1.00, 17.97, 4.890369354429048
audiomarkdata_fr_23868899_0010101011011000, 1.00, 1.00, 16.57, 4.5291998682536105
audiomarkdata_be_27331056_1001001111111011, 1.00, 0.98, 19.16, 4.720883955319612
audiomarkdata_ka_37355845_0110110110010001, 1.00, 1.00, 14.43, 4.731453955454219
audiomarkdata_ca_38962368_1011000100111110, 1.00, 0.99, 19.98, 4.408751855093038
audiomarkdata_en_29979335_1001011001101000, 1.00, 1.00, 15.21, 4.7769996055600785
audiomarkdata_en_32248752_1100101001111000, 1.00, 1.00, 17.04, 4.644161571742861
audiomarkdata_ja_39392674_0111111101011101, 1.00, 1.00, 18.94, 4.809900067628488
audiomarkdata_de_26041979_1110111100111100, 1.00, 1.00, 15.67, 4.771109730595757
audiomarkdata_ru_26841826_0111010010101110, 1.00, 1.00, 14.47, 4.699588715850389
audiomarkdata_fr_21775894_1001110010000110, 1.00, 1.00, 21.28, 4.805095175368182
audiomarkdata_eo_21358907_0001001010110111, 1.00, 1.00, 19.79, 4.721592204223264
audiomarkdata_uk_32521754_0100110011011101, 1.00, 1.00, 20.12, 4.831735367630048
audiomarkdata_lv_37702827_0010010011110101, 1.00, 0.98, 15.19, 4.590322903617456
audiomarkdata_hu_23632132_1011101001000101, 1.00, 0.92, 19.14, 4.545205138096481
audiomarkdata_en_28150958_1010100101111101, 1.00, 1.00, 15.99, 4.757245923519817
audiomarkdata_lv_39293641_1000010110001001, 1.00, 1.00, 17.62, 4.632554895483864
audiomarkdata_zh-TW_17632174_0111001010101011, 1.00, 0.97, 16.24, 4.782754593061043
audiomarkdata_zh-CN_22114709_0010110111100111, 1.00, 1.00, 17.30, 4.720399533576949
audiomarkdata_yue_39103457_1000000010100000, 1.00, 1.00, 17.66, 4.593278586986969
audiomarkdata_hu_37503140_1110011010100001, 1.00, 1.00, 19.59, 4.624781606912672
audiomarkdata_hu_26425002_0111010001101010, 1.00, 0.82, 19.95, 4.591502178045562
audiomarkdata_it_27304175_0101011000000000, 1.00, 0.78, 16.25, 4.506540677196369
audiomarkdata_ja_39063970_0011111111010001, 1.00, 0.90, 19.22, 4.720432951495806
audiomarkdata_ru_32271677_0011100111101010, 1.00, 1.00, 17.98, 4.743739894981029
audiomarkdata_zh-TW_22118289_1010111001110111, 1.00, 0.98, 18.49, 4.817883319612892
audiomarkdata_en_25965811_0101001111101001, 1.00, 0.94, 18.58, 4.606326206738235
audiomarkdata_fr_21696071_0001011110100100, 1.00, 1.00, 20.03, 4.5560568642177435
audiomarkdata_ka_37359105_1100101110011000, 1.00, 1.00, 17.85, 4.835694845129382
audiomarkdata_zh-CN_33464363_1101111100111110, 1.00, 0.97, 18.26, 4.6593035592552114
audiomarkdata_ka_37358231_0100100000011100, 1.00, 0.85, 17.69, 4.684707742990886
audiomarkdata_fa_26951440_0001010111001100, 1.00, 1.00, 19.01, 4.681110216838805
audiomarkdata_th_25865591_1000100111010010, 1.00, 1.00, 16.00, 4.602646287105621
