Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_hu_25117266_0110010101111001, 0.75, 0.97, 13.44, 4.506225766789356
audiomarkdata_es_26075897_1101011011111001, 0.94, 0.94, 14.05, 4.863719324563744
audiomarkdata_sw_39204776_0011110101001001, 0.69, 1.00, 18.60, 4.570521515472013
audiomarkdata_hu_26425028_1111010101001010, 0.75, 1.00, 16.68, 4.4755752422456565
audiomarkdata_hu_29104865_1011001011100100, 0.94, 1.00, 16.71, 4.344149259719441
audiomarkdata_fr_19187287_0101111110100111, 0.88, 0.96, 16.66, 4.61220991279888
audiomarkdata_th_25898230_1011001001011110, 0.75, 0.98, 15.44, 4.631102744756397
audiomarkdata_eo_27607599_0101000001101010, 0.81, 1.00, 18.05, 4.597337582704028
audiomarkdata_it_19808172_1111001010000001, 1.00, 1.00, 20.28, 4.696959779930019
audiomarkdata_it_23991102_0001001000010001, 0.81, 0.97, 16.50, 4.74163740911412
audiomarkdata_ja_37625750_1111101101011011, 0.88, 1.00, 17.98, 4.535210390792168
audiomarkdata_ka_37349076_1100000100111001, 0.94, 1.00, 18.71, 4.842382640013464
audiomarkdata_fr_19775937_0011111001010101, 0.81, 1.00, 20.58, 4.794703971467589
audiomarkdata_en_23614982_1000011000100100, 0.88, 0.97, 16.15, 4.771169825972753
audiomarkdata_yue_35218130_0111100000100001, 0.81, 0.99, 16.12, 4.5954932193546165
audiomarkdata_bn_35601066_1110000000011100, 0.81, 1.00, 15.56, 4.507568162787498
audiomarkdata_yue_32404057_0001101101011001, 0.75, 0.97, 14.92, 4.442156456099426
audiomarkdata_ru_37458449_1111110001100100, 0.81, 0.95, 22.26, 4.782672736824586
audiomarkdata_mhr_38700393_0011001111110011, 0.88, 1.00, 17.92, 4.630083644846035
audiomarkdata_ca_31040719_0000000011010110, 0.81, 0.97, 15.67, 4.656674266469051
audiomarkdata_de_37468491_0100101101110111, 0.75, 1.00, 17.07, 4.750387836593858
audiomarkdata_eu_39226044_1010100011100100, 0.94, 1.00, 18.24, 4.631952467106091
audiomarkdata_mhr_31499808_1100100101101110, 0.75, 1.00, 15.14, 4.473642474255994
audiomarkdata_hu_26536484_1110011000111000, 0.88, 0.98, 18.30, 4.744655641158182
audiomarkdata_zh-TW_23840831_1001000001010100, 0.88, 1.00, 15.76, 4.603634025316512
audiomarkdata_th_25860166_0101101100110011, 0.88, 0.97, 12.32, 4.640984807124919
audiomarkdata_zh-HK_22959402_0100011111100110, 0.88, 0.96, 19.08, 4.604519327587395
audiomarkdata_bn_31747261_1111110001011100, 0.81, 0.94, 18.64, 4.657432963435333
audiomarkdata_be_27234311_1011100011110110, 0.94, 1.00, 17.12, 4.736194341372875
audiomarkdata_yue_34040747_0111100101001101, 0.75, 0.99, 20.70, 4.756503851879335
audiomarkdata_mhr_31727024_0110001101110100, 0.81, 1.00, 17.01, 4.62608862830316
audiomarkdata_mhr_37939821_1111000001000001, 0.88, 0.97, 17.75, 4.325589737431573
audiomarkdata_es_34320545_0110001111010100, 0.81, 1.00, 17.60, 4.717037436039685
audiomarkdata_ta_32275731_1111100011010001, 0.94, 1.00, 16.27, 4.736571794215814
audiomarkdata_zh-HK_32360953_1110001111110110, 0.94, 1.00, 21.83, 4.805430286481829
audiomarkdata_ru_35200361_1010111011110111, 0.81, 0.86, 18.86, 4.709234827845643
audiomarkdata_mhr_35722939_0000101011110011, 0.88, 0.92, 15.97, 4.705524504519843
audiomarkdata_yue_34040750_0110110100001110, 0.88, 1.00, 16.57, 4.740574204737843
audiomarkdata_uk_26983804_0000101111100011, 0.81, 1.00, 12.01, 4.666114497374624
audiomarkdata_fa_24067532_0110010001110000, 0.88, 1.00, 16.55, 4.746559955655353
audiomarkdata_sw_29259569_1010110010100101, 0.88, 1.00, 19.65, 4.83061966356008
audiomarkdata_fr_22158176_1110010101100111, 0.81, 1.00, 20.32, 4.613791960764153
audiomarkdata_zh-TW_30636895_0000010111101100, 0.75, 1.00, 17.50, 4.690179731411788
audiomarkdata_bn_36031134_1011100001100001, 0.88, 1.00, 21.19, 4.83733785037109
audiomarkdata_zh-CN_31406388_1110000000100111, 0.75, 0.93, 14.35, 4.565254596833886
audiomarkdata_th_25829189_1011110000100100, 0.88, 0.92, 17.98, 4.549808787620442
audiomarkdata_en_20525292_1010110010011111, 0.75, 0.84, 17.08, 4.702031388575535
audiomarkdata_zh-CN_22105571_0000111110110000, 0.88, 1.00, 16.52, 4.8283995044840475
audiomarkdata_en_19953922_1000001111111000, 0.88, 0.98, 17.20, 4.726629580879517
audiomarkdata_ta_28385350_1011100001110010, 0.94, 0.99, 18.02, 4.556210374916315
audiomarkdata_lv_37696459_1011110010001001, 0.88, 1.00, 17.56, 4.63225884289984
audiomarkdata_fa_26565191_0001110111010000, 0.94, 1.00, 18.64, 4.710389102573341
